ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3427,0.2638500582542757,0.16793066080450397,0.03168126259750932,0.02164554233959621,0.32862172341273443,0.18506852403435547,0.01572283387395621,0.5256605533518636,0.12023753765711734,0.15870479328692857,0.01213032591920773,0.03852739169507385,0.2368829189850187,0.021377900883032357,0.02381616994444215,0.09421851154911064,0.0,0.22061810628073406,0.0829513842083407,0.00173879512372919,0.021230757687273734,0.25392439660212407,0.10032080704533597,0.02346666830943629
3430,0.142431707507354,0.08799871116411095,0.024487689700177447,0.047844374912752966,0.37142189025447886,0.14367166328301592,0.1132214587353163,0.44639589086336007,0.06813264067754805,0.07793744710343488,0.019947902180967477,0.027794308298185202,0.09350665305729067,0.036014052833010936,0.02540927706542486,0.06191753336632247,0.00037470520138892656,0.14136734159127343,0.0602142320183037,0.013314598615750774,0.019700205179484717,0.21268010603145324,0.04260499844911677,0.01880978628292469
3431,0.12974027090858942,0.09707795424092215,0.02498363255041143,0.05126417452216996,0.3905359283891766,0.1373042079627168,0.07591936810118267,0.5092263019704277,0.06456477084276119,0.06337547700467278,0.011155865082104859,0.03167549377466652,0.09858864692452438,0.027843044510631753,0.028082637042656483,0.0668907718440443,1.5037593984962407e-05,0.1549236522620668,0.06063613390474784,0.013063706243160816,0.020840555868048685,0.2510963537567227,0.02452548007412833,0.01871188942716682
3432,0.1541574832997462,0.10526766880117222,0.023283619304815706,0.03057061682214838,0.4113804908822189,0.11980258367835397,0.021427566486395752,0.49898419867438315,0.0764713373710001,0.06648883495546971,0.01082728705076036,0.026179803085187903,0.09264750771462239,0.026682355822872466,0.02586338264915936,0.06564085144463,0.0,0.27534951866666263,0.05834818527814966,0.0034504592516086253,0.019069146884297485,0.19821559388330215,0.040477677739673076,0.02249115732787132
3436,0.1424987390898819,0.11264504921923534,0.022076145178397524,0.04321335276675708,0.33983699428240277,0.12748924863172767,0.07330555519536702,0.4412459632827694,0.07328289961480156,0.08600799380307182,0.01188345086095014,0.04141500786453722,0.16888418677705933,0.044456029218339764,0.024543495128488815,0.09729558852578085,0.0,0.16496993290059675,0.14048321228430416,0.004883841753252332,0.029771103577177157,0.2538931173763041,0.026909598024468923,0.03103566490260737
3440,0.17417313190277958,0.1684834189885757,0.020264691430852605,0.04358600562811406,0.41331768775781347,0.1600318871786076,0.02763273777295012,0.6188613871908867,0.189507330135269,0.13003845913200363,0.09003628288652227,0.027576044136315533,0.10465221252733985,0.04275980632051586,0.044655661196858466,0.10072856241838175,1.034126163391934e-05,0.44407257003788386,0.09356113377888116,0.001465586864438026,0.018047231979425073,0.2052680452219746,0.17746696132451498,0.020137154613723226
3444,0.11579743539042799,0.10299506949337756,0.024321758462482534,0.05186481905461697,0.405432135233753,0.1164237183558091,0.05959300160726614,0.6262430780155076,0.061755533531765244,0.06475720769445008,0.013992358304195216,0.026221622972956476,0.07942450203690946,0.02645597489383941,0.026413522752363937,0.07162028690847605,0.0,0.40781513801799596,0.05116740955241293,0.004884332830561653,0.022528623785289224,0.16828540567314335,0.025065430652983518,0.01729472596117551
3446,0.14669767122674637,0.15936281860495322,0.022272631077331604,0.03003920540396955,0.2905575450194888,0.24180729491440073,0.037352271049558614,0.4977261512720483,0.07772192287079235,0.07651756068737947,0.015856105864274904,0.028932205340613998,0.13490269346955208,0.02552178319888078,0.038009391127952236,0.13270466379397378,0.0,0.21254867766751098,0.26346878357110587,0.0031726986951599364,0.017777589869404687,0.35161659825321523,0.03199058267746999,0.016396899946157343
3451,0.1925244109367778,0.1551809670984725,0.02135239597668459,0.02628740403439747,0.4359512763123874,0.36892917457772284,0.027114223628987383,0.4927643875050876,0.061884580723870417,0.0632423388588323,0.01131085722520281,0.03611889347111712,0.08262645445644828,0.02765891154772047,0.025737787707745614,0.12656114795952397,2.188183807439825e-05,0.15829619070965384,0.061117586896188264,0.005240113718593803,0.034766361070007586,0.33859134451000017,0.050410649170342874,0.03181265106710876
3452,0.10311863793605623,0.10009652364475974,0.024360333681543143,0.03021160958589253,0.4885332803333817,0.11770700653076392,0.01600867046103632,0.4510570052722966,0.11494376142511134,0.06837230857945678,0.012241499689115929,0.027803614362690025,0.15447573185153732,0.02665097038114866,0.02827416757978619,0.07759939209587179,0.0,0.24269268637111235,0.047462129646964495,0.005284614020910624,0.028143348902562933,0.1975147283927625,0.02069692951218323,0.018305252397134274
3453,0.1534858628684248,0.10130957203025473,0.024424091625665577,0.05637610666020094,0.3611352767803546,0.1464810872183088,0.0990765103328804,0.43802088623203517,0.06397150679269731,0.06382741984823069,0.010450656687335138,0.03880227914335794,0.10237055185140545,0.032635739027961866,0.024512596718192434,0.06125942535500239,0.0003121774464147087,0.1490157699085408,0.06481853132054845,0.016502323299400375,0.019800556201596795,0.22129613088460243,0.040121728940449165,0.019585553250795175
3456,0.13098398102738232,0.09627879585305292,0.024216777224542966,0.03628590834738311,0.3980434906184312,0.1283985126373178,0.09381393347538296,0.4096961030310191,0.06406561896015396,0.06478379601988389,0.010270634184903822,0.027245945088354782,0.17555931032894748,0.031707301308506165,0.02528617011222239,0.06145450588362277,0.00012859359939151763,0.15300633122070584,0.058401186516327135,0.020860248867990313,0.021803943518312444,0.20555261497161137,0.025773271485784593,0.01885735809128663
3462,0.24873376346455703,0.2945244870169597,0.023689749988713496,0.030850292557029153,0.3527242894954057,0.1394659835499454,0.03374854996929056,0.42962005213836013,0.06528034535094536,0.10177729494435017,0.01282976578628867,0.05037358723201138,0.11557438897162024,0.02266591109699371,0.024486215119806816,0.06523861691340539,0.010048006045061415,0.1849846425141921,0.21788566175326415,0.005098758193058797,0.021803423424721125,0.21333044739704676,0.13429941255486808,0.021245642357935975
3466,0.18872819760414855,0.20517027206640528,0.025717246910137846,0.07254733741236616,0.3501739642676528,0.1411906726249528,0.030944038119054388,0.4854110565400576,0.07395089578521882,0.14658794532309438,0.011497605866150735,0.07922773692649013,0.0884733818362761,0.093863860641527,0.023646227713559925,0.06795980998091046,1.034126163391934e-05,0.1963952760248583,0.06433815246870189,0.019447568878609288,0.02699230086787718,0.2128723230232046,0.028309796830303526,0.018633914065991866
3471,0.12502796717949802,0.08951912670322557,0.019382897659958973,0.03648930655840275,0.38637387601367446,0.1446481177427924,0.18929853014484663,0.4381182151857656,0.0602342530751414,0.06405969571743622,0.011504369375804504,0.025084872209575275,0.12179306706368256,0.046262615475100695,0.02485814991977478,0.09693575536910626,0.0,0.23984721662531372,0.052798790625737106,0.013195906775111559,0.015680645722237152,0.2544706598869028,0.02245714836677641,0.01804853046028926
3472,0.18823875470466309,0.1097045185403033,0.016713069041411024,0.022597124752297363,0.31801398024543237,0.4037871484645067,0.01629591007460719,0.57486169649459,0.06516253899354499,0.08428765695459992,0.15655397497508602,0.03841172042726724,0.2015084916787571,0.017439260293456337,0.03753325999237921,0.232583276219493,0.0,0.41366971646533357,0.08646699262041381,0.0019944738484413303,0.02009561728648497,0.4690199560741253,0.018246802247024272,0.018975758156410324
3476,0.13298292884854881,0.11390187888603838,0.023041665669416497,0.032551896186027406,0.35937917727755797,0.13262415305902434,0.06766199638909709,0.475117371628057,0.06330288041817692,0.07188107401390872,0.021352829487554677,0.025616262630566662,0.11494350484177801,0.03601976653710921,0.023872214403643822,0.06938970703819564,0.0,0.19241142038015938,0.1955326559493965,0.005982319152660676,0.02002501477232654,0.21523188292877674,0.03564232952559808,0.049376503811260936
3483,0.1690749655477216,0.12550209906478632,0.02810275341130469,0.035855518650841016,0.4041153336681484,0.13298294895469367,0.07858199958455611,0.44976107903654927,0.06488892931830581,0.07145449969218885,0.014278144684011607,0.03845077090643301,0.11463565209809361,0.026146519282797494,0.024512596718192434,0.0917736987491052,0.000287970936399705,0.1467463395188856,0.0633223850148622,0.00978214803149557,0.020143330161244963,0.22517936140977543,0.07504738520092018,0.018733493161278404
3486,0.1444708173948821,0.10036783446604051,0.021426127208716284,0.03072572644540847,0.35612323348131064,0.316817875218022,0.022199972320575197,0.4877446605591842,0.06019387925393757,0.07880502648865621,0.025310502376767373,0.026264733824191186,0.10829512343300575,0.023694491200722853,0.024065327020596675,0.08811072373301645,1.447178002894356e-05,0.176129690293826,0.06768679312969245,0.007052837919997885,0.01875783794222398,0.3178938919434068,0.021767046518344227,0.018535349161415478
3489,0.23611906267121607,0.23496798054368376,0.02461779931158586,0.029725656858605017,0.34185824511321294,0.1489072126167817,0.02018300881068712,0.5474218415690731,0.08264147272676954,0.12368926202334028,0.01067441291451055,0.04532632303891753,0.09304191204850501,0.02716951095059943,0.03068183754561288,0.061622808130085825,0.0,0.20577135727246837,0.08913605370271449,0.005173862994792044,0.02223812138680419,0.2555529980219857,0.039245214432672565,0.02092164890207244
3490,0.1299516400659756,0.08916091860338252,0.02439399066341214,0.043419790362019685,0.4069409008796391,0.12568431553415224,0.0669507146206594,0.46882134682532756,0.08889174091159072,0.06944032325269704,0.011037399765102202,0.025224644523747557,0.12053380573273931,0.03243106330680246,0.02407545814105546,0.06688309136699568,3.6589318122893444e-05,0.15971840202669899,0.06202536029007427,0.013660514772848392,0.020942962649566493,0.20870674161898475,0.02353019285363271,0.0184876891972914
3492,0.24809576836024508,0.14468191223424204,0.04470628546205306,0.033966129459151645,0.5428189841919844,0.13417460209734014,0.043369136017084454,0.43568069419366723,0.06573178746773523,0.07214063168904623,0.010188349913321777,0.027789435598933484,0.10977770224521889,0.024026612373263454,0.0445064147619372,0.0644632405519917,1.5037593984962407e-05,0.1559389247672084,0.07586038986155189,0.015609604752602731,0.019371749384949705,0.3332141880698753,0.04048944175274582,0.02691628948777673
3493,0.14253056543914816,0.09617510634250687,0.029246817133524897,0.05982855949902427,0.3748973208983012,0.15132502725539207,0.3667698787116678,0.42458826760870017,0.0646417950455817,0.06380816567610377,0.010682174133552604,0.057021790092421476,0.07519626090202483,0.3905098819856883,0.04059508558143752,0.06081330143004245,0.0013140870277227818,0.15919862525799344,0.05449022945669751,0.02029655381489481,0.036963024240739835,0.1882240688537114,0.14416348318345665,0.018230948105736795
3496,0.1846917157795884,0.11718901253846388,0.016415315980063027,0.03244283382537472,0.399854307050042,0.3494617568580462,0.028999795940587738,0.6060520997938235,0.06923807045352448,0.06904474494839247,0.020757681792309256,0.024811472487554026,0.09231321901780844,0.028299986509376658,0.024001425839658776,0.1511469081548948,0.0,0.3004128122036512,0.06224630020122022,0.02257765759924083,0.016825970459322995,0.3438332045947423,0.03593086087439781,0.01713432097514511
3500,0.16351715160614602,0.10431294822030451,0.025176631586527668,0.03754381491744439,0.48355895644397656,0.1382296101722128,0.02808214402004513,0.4648855425532342,0.06524359415026659,0.06668812583305322,0.020946386668970668,0.048566738735592176,0.08771534452222433,0.03510085999802931,0.02524624193767279,0.061252085291117496,0.0,0.22289831843220156,0.07234492449058653,0.009780333298724436,0.02054934537845456,0.22282222568057616,0.028276015048038988,0.01913161226230456
3506,0.16701321196997948,0.10685396003700942,0.023653364637799892,0.037385263736599006,0.3964904491841112,0.1537351736014859,0.042605142366962605,0.486375079557777,0.06554075707837032,0.0646021129499676,0.011257969416370264,0.02742470476062064,0.08749552906110583,0.033025418694774863,0.027388080977055456,0.06279238729885953,0.0005263157894736842,0.18194274861616486,0.058068789395072866,0.00767641540514816,0.025409978618677866,0.20346197022055595,0.02303959242672143,0.030039908866003072
3507,0.26038137984638005,0.2124596653132886,0.02929683988860985,0.03773369393639985,0.3120585358375248,0.13165988340718712,0.038101554752018506,0.49550293217602026,0.08257540991627899,0.11168460638379524,0.010935676549927529,0.031427333250046194,0.2125007573902744,0.025831366803502585,0.023870822074381706,0.062348071584933995,1.447178002894356e-05,0.17336351700766797,0.10310498979374785,0.009510618151858434,0.047961255047854603,0.22155951623515197,0.12201439294788287,0.02040618441488116
3510,0.2414442348456486,0.10307248117439088,0.022418334490669628,0.08575896257576156,0.3013034859335733,0.3023488083397099,0.2699456119028311,0.4493209926007745,0.06288063438233402,0.06684072997632028,0.025691897973984367,0.10035093318319781,0.136683063000054,0.049686076995335365,0.023520665229684486,0.13707785669978179,0.03168170426065163,0.15550594421478373,0.07784752593646888,0.00883398948790869,0.01940074916415937,0.4288037816549566,0.03342072635750551,0.05044927090829346
3511,0.1256935332775517,0.08721079938312956,0.023822674033938313,0.07211083127085965,0.4128757283302219,0.13049296010947664,0.10908830973586094,0.48115753173486475,0.06456477084276119,0.06453046500949278,0.010192636436403432,0.032507649702341,0.08894398369879145,0.039872849328767515,0.024512596718192434,0.06093452017730745,3.6589318122893444e-05,0.14502780766032575,0.057919176645032336,0.021066418989260507,0.02141564015235877,0.1956363206127772,0.02411583638105041,0.018973115308040953
3512,0.12812871137598109,0.08791331903954752,0.024115749869840303,0.04105199121988998,0.38732761147420675,0.12814804560054235,0.13509499241423484,0.43976128519976315,0.06406561896015396,0.06453046500949278,0.01003925072746217,0.02758885572980712,0.08999801627145045,0.05020937072760636,0.02689071456471905,0.060746674701122716,0.0002756490690912097,0.15090449832076464,0.05861679206867516,0.0167295419953168,0.020672034889057264,0.19933299638609778,0.024045930509366292,0.018679284256983283
3516,0.14446582820136156,0.11236606638730663,0.024296092016996274,0.030774003642162807,0.375490357092019,0.12705438695341126,0.05036649195590043,0.41500694818876566,0.06466199410036266,0.08387748838196382,0.01045608141195855,0.027296099033502687,0.18811498333517956,0.025919752017234506,0.029069208472337637,0.06600285814177713,0.0,0.15447321166368078,0.07574548256594962,0.006660057397936994,0.019681160864665814,0.24211722303234015,0.024564806818666088,0.019252034942631908
3517,0.14605757023147797,0.09440982884265545,0.023707997756897123,0.0463838226907462,0.5383359768673255,0.14610351325174245,0.08043108768068424,0.5061275121344034,0.07231035951099458,0.06558041710477841,0.025627171483663225,0.030396088147573518,0.08827139485271243,0.028582211519735792,0.02524624193767279,0.14980212224958614,5.139121208830422e-05,0.22566031017548174,0.060767858617622045,0.012712458652409456,0.019625918900888172,0.3394543504334341,0.024706791536546143,0.018593947887416525
3523,0.13604762570151394,0.09544934789397312,0.02486240915441221,0.03403303021989155,0.3866761944271233,0.13467349630224018,0.035171316152387264,0.48793770880315185,0.06708928663814213,0.06357892297221068,0.01156862653750246,0.02763808005165972,0.10574747682217951,0.027917095847589092,0.033715947067132566,0.06154870982678204,0.0,0.16412170641911283,0.05892559801884322,0.01228005401911898,0.02030767709988271,0.2028360221722319,0.026346440605930273,0.019818887486614045
3525,0.12906051369117924,0.08828754058770727,0.024115749869840303,0.04105466760920514,0.36910538883764643,0.18023402965837051,0.11118734717123464,0.42977126875557514,0.06406561896015396,0.06376276639529671,0.010238328901548919,0.02742551198168598,0.1792183144238143,0.03256143521080594,0.024512596718192434,0.11499660987134021,0.0002966154322488544,0.14714289954026058,0.05861679206867516,0.017193544767547815,0.020592794994289773,0.3623565129373861,0.02443478930605033,0.018679284256983283
3530,0.23252009645969568,0.30254540379984585,0.041185571206139374,0.06619619355479096,0.3819447011316892,0.17429957393090928,0.04826115162380381,0.30045161876403514,0.09370452139464232,0.1325281861437847,0.0319229457627033,0.04491157696879908,0.15505678316272462,0.03692853306953798,0.02332472082067995,0.07229131237266477,0.0,0.21763674390651566,0.44141710681202384,0.005390591642169044,0.021682361215935156,0.27492548666311967,0.027177744392480822,0.019913476958528523
3531,0.11380845609803321,0.08629494333340752,0.019613536252516287,0.030329842433727282,0.4622637393892573,0.28795853226412776,0.008767253017089877,0.5760262991557135,0.07047861504579363,0.0695755848330097,0.01631189504927496,0.02994716841186361,0.09247483727568025,0.03121269158595316,0.024358895227085547,0.15866799248035857,0.0,0.2970349729348356,0.05596149958121132,0.007679717057544909,0.019042887236360544,0.316460064429201,0.02092416179882065,0.015295564222662861
3536,0.16303439425196845,0.12276818362174939,0.022031489822064456,0.026715586389239553,0.37097199812927756,0.12704819446202337,0.02556572057457201,0.47411693851343384,0.08148118486278796,0.08848361449027814,0.012651025239648528,0.024795558055083246,0.13070622537497045,0.023055192987783513,0.02478792707207829,0.09720906534779625,0.0,0.17446394536283563,0.12705495990892618,0.0036197434847546144,0.1369429413983235,0.2297114354990734,0.023480627986286532,0.020040651275698006
3537,0.18084249891168497,0.12288717290672477,0.021620394945070943,0.02609214731566035,0.2826375372697027,0.13114537627514988,0.00618023700702997,0.5907932898707897,0.09700165905686782,0.06672460522325341,0.02139703552565365,0.040403773810352706,0.09203412148643024,0.03373973180207285,0.026317091770506198,0.06510637898652116,0.0,0.33447184208239167,0.055281524075480266,0.012431619843081092,0.0222849582306718,0.22866518202119618,0.03195502180053991,0.03884911092342096
3549,0.202407222614267,0.14834208040528132,0.03398991004342604,0.033001679282291786,0.33673974266026163,0.1234204816895903,0.032116095770397514,0.3934741487359749,0.10434465873403616,0.11259801802956837,0.012120736185207523,0.02463191586999474,0.15311024443335794,0.026273878263053652,0.023750129343657736,0.07356589530372962,6.215473313651003e-05,0.17557710651387043,0.20960398509926434,0.004514369011914942,0.01860477522431091,0.25290935968690503,0.03749263547409746,0.018425703517386524
3553,0.10123090866025189,0.08331367078942535,0.019284461624600905,0.04610710963336353,0.46943297289138597,0.13004611043849304,0.02635833988316552,0.5248008055492839,0.12250374674763216,0.06606832368248493,0.022888046849335382,0.02724882364656721,0.10070697756051647,0.02676098260822843,0.03568313753757076,0.07080900198161545,5.1813471502590674e-05,0.2549270231143156,0.04722392264971049,0.007063023377965775,0.02455085328285437,0.22412873689184884,0.01851510764852813,0.026830368247572244
3556,0.20955724626851205,0.10528612628497334,0.021946148282516717,0.031396852288801895,0.40324824368940276,0.3048039595155594,0.025017330044108697,0.44743935789534073,0.06406504273308786,0.07182513051337122,0.011883881569196801,0.0406689337026509,0.1835038226028226,0.02633459762079518,0.023664053589540542,0.11545507006326564,3.766478342749529e-05,0.16428654700397022,0.05915468585996051,0.008457437252031047,0.019084149076860693,0.4428026350454459,0.02962746626258208,0.018530999345956502
3561,0.1341268948025604,0.10394294996011492,0.02001543155787626,0.04822835864796396,0.430680276362521,0.19905543678351723,0.0444499795750189,0.6006219089153433,0.06069985064214649,0.06447023531268704,0.02323558420588046,0.05071989162022934,0.07373252328411756,0.03993460302727845,0.024280692478995752,0.06407419600851653,2.1551724137931033e-05,0.25063100146321265,0.05520711271742243,0.015542892323228917,0.08403950330628598,0.21586365601899793,0.11326082216727018,0.018635653123311335
3564,0.14133663289009915,0.12885154269720045,0.022619422304500467,0.04428231743190522,0.31826599522332966,0.40087764092868894,0.04247193387519935,0.501634813194704,0.08759500249995751,0.07998135041078003,0.05204132311274859,0.02538082502645254,0.08896956547276534,0.02999914320713494,0.024411515668039514,0.10628772907645237,0.0,0.1548171457567198,0.060986262202796404,0.006852171640402646,0.029328950125138697,0.2993536805781877,0.031962452908897744,0.018898291721329376
3568,0.1260347488670747,0.13595535952153937,0.02094693809512509,0.03198603908945845,0.3979632524608712,0.12036849503769606,0.007537498948919041,0.5860814062985027,0.06188459678813409,0.07822220354627597,0.015826972422822716,0.02040641210745271,0.10330811428107875,0.024771239286240435,0.026111661679162138,0.07147258187234372,0.0,0.3706601925406626,0.06187213777118386,0.012451012073610445,0.017203772365734428,0.20465629641663857,0.03888186547425759,0.027071347841479312
3572,0.15428623412876374,0.12390456966368482,0.03317011723661623,0.05055829528641784,0.4208736227988459,0.134903740401411,0.03617995827238266,0.45017350810244333,0.07238864449305712,0.0728006522668588,0.010312523161691503,0.025385385920721572,0.12903637645540542,0.030413748654993827,0.024132934853322033,0.07789442284167622,1.5037593984962407e-05,0.20672798601405898,0.16457505876183304,0.016092406763505186,0.019322496221749454,0.20525965699902238,0.03415709856051534,0.020708953363425504
3575,0.4425296376861715,0.37194327192236915,0.04351386203127361,0.037048041717374504,0.22653739573156537,0.17828481414297098,0.026380922737328647,0.31402944755294837,0.13438056876246698,0.29402864799223594,0.025645209081977455,0.06485006181754038,0.17126121295865357,0.021061692427525838,0.08335187445924026,0.10149533486995656,0.0,0.2595419640649597,0.5757009097857702,0.012193298321609685,0.019944355095944267,0.24687639577929185,0.22994869681741276,0.05603224461516392
3579,0.13105634600967195,0.12396277971677142,0.07374757456805484,0.04050728548778368,0.39739165916989266,0.12833359193724017,0.007018438272395564,0.5368912317858293,0.10865265741996032,0.09586278301570486,0.013861195794725388,0.018099854593181437,0.1054257382967259,0.04633558075922059,0.024719255375345157,0.08005222150997451,0.0002857142857142857,0.26500819256116115,0.04999189832132944,0.02254158890686288,0.037613777276968,0.24460023068452075,0.034005688190206065,0.03743951989595382
3581,0.1476707418876309,0.08473149747049787,0.019968424244010997,0.05755115578060703,0.3037212075483566,0.39088031668162077,0.021191761331159582,0.5369757875931153,0.059760235641557795,0.06591506531602265,0.027590684882231452,0.022570014373592254,0.13720601295561505,0.021324893618759885,0.02528404217651473,0.15090708403026323,0.0,0.2675417188584061,0.05329190656669397,0.007183725715559574,0.01750480249232438,0.30064146473715025,0.021557311496351192,0.029631933663301194
3584,0.1505283302513707,0.14551567865101048,0.04469956329112054,0.12023215190393477,0.3782233458130203,0.18837861688723528,0.08416305044235617,0.56657190062794,0.06886235978895697,0.06855041852113425,0.023536538272249375,0.03960256165203106,0.09482716435365429,0.03714853159996841,0.02307449640913764,0.07883905189330498,0.0,0.23982921552519001,0.07300198387888635,0.014297042083564894,0.021632074609430355,0.28330497560430223,0.04010807882245622,0.05400552912988608
3586,0.1527901478663982,0.1124751167686396,0.02154510773622425,0.03864092583193677,0.4698797001536563,0.13308882531850824,0.019687332105338864,0.46042008466916734,0.1284487165886943,0.0667369516641313,0.012101581237543412,0.024256844897129516,0.0967115476748468,0.024136450505144205,0.032525498008704926,0.0619763000882625,0.0,0.16142177972175722,0.05970998570113812,0.004842683987548714,0.027638731807175625,0.22116950740303712,0.02399056934754067,0.018822350131745803
3591,0.13213905130222883,0.08990097607983705,0.02420789993180442,0.040000416134954656,0.36834316458899435,0.12814804560054235,0.09914531556830317,0.44217204160322315,0.06486238691214649,0.06453046500949278,0.010192636436403432,0.027778407169215372,0.0947089532869609,0.03130927305543359,0.024512596718192434,0.061426113689415134,5.1061098151837004e-05,0.1506727435235869,0.06107780567373242,0.015188364218549142,0.020544287221740162,0.20151256853582,0.023889092540163616,0.01906592244270895
3594,0.11972239777395725,0.09005052257434802,0.023207506659225094,0.037469188357807943,0.4013958032490572,0.11308901794696569,0.03509643776108365,0.5615314361201019,0.06861426446706502,0.06527191093025134,0.012064906724265457,0.04782011503644974,0.07019240283064286,0.18334051436905408,0.07550252613493504,0.06295209000886837,0.0,0.40041028224034486,0.05777664686405684,0.007789190146133397,0.0217081320516656,0.18242645253995046,0.09970352181182122,0.019265731884071834
3596,0.123205730072961,0.09678627959031293,0.022555182035925155,0.0473795321174533,0.31491340282052177,0.12528164670248285,0.0720611868569817,0.5449588567953343,0.13999018822507733,0.08570863606439426,0.010514822314369234,0.03358225648942848,0.10916033565298931,0.045786501732798836,0.02723936603158761,0.1020393194983628,0.0004032867873166305,0.3061658084796916,0.0950860227407076,0.009796284645520743,0.022071426027756344,0.21709386585913037,0.023846479399623317,0.018940918284248764
3598,0.15407629552622124,0.1036041794582879,0.01897261908966661,0.05527345679403155,0.35744886668286957,0.3487364385917755,0.04184684871591208,0.657966452839575,0.062375321331504203,0.06835753807876871,0.04864455488883838,0.07055762859005184,0.08262145101726148,0.0340999854497315,0.023634199058779556,0.0943652038160098,0.0,0.2831559360896405,0.062312812904575195,0.016143395493830752,0.05883494072203439,0.3822265967247317,0.0996939278452157,0.04333171856573527
3600,0.31885775252888615,0.13965507010264872,0.01773099381682767,0.06786162539403522,0.25813676797067214,0.32381366840605724,0.022833475813737812,0.5440632136972319,0.051780004937945386,0.0762535797681674,0.08865964685670664,0.04216176636067865,0.12188483558759466,0.0239750328171457,0.03276931429610922,0.21649402183770083,0.0,0.1711954363973954,0.08225444514388741,0.0063184197966581436,0.04047981632150194,0.5114468340932299,0.10377561721524865,0.03046249928593449
3604,0.16240301647235328,0.11294723846458271,0.022939533937408066,0.02871731590372872,0.42725860741722843,0.17708706973923902,0.016878339513260426,0.46560886189509487,0.07590402515853246,0.12354574887010701,0.015604974787444992,0.02471709599796748,0.13753789459376803,0.022345574195891033,0.024521576936491,0.09165952077888878,0.0,0.19221227492644913,0.11615307447608889,0.005451303931580409,0.01856795721527249,0.2230260529744523,0.02352040146906401,0.019999560027108867
3607,0.1389937777097123,0.1191329323355546,0.023512534500987874,0.03280001231751808,0.35133481078344775,0.15505685991829982,0.02375949687982529,0.5022411268340148,0.07906461373539257,0.10127496812840311,0.015353556045458268,0.025738985187729498,0.08400520782543108,0.02338060123674695,0.024512596718192434,0.20557770748187873,2.4813041662862895e-05,0.17957646085828177,0.06554895479053767,0.0070532366532844335,0.016944910599189032,0.40791097906900275,0.02682570053654142,0.018353152054345224
3610,0.13903545354479577,0.09203992795425676,0.0224278926774241,0.03744623722544044,0.4202052562502924,0.12966420239154966,0.0755049351963015,0.49854582915634266,0.06369020098261438,0.06114021029044846,0.010463596792933962,0.027163256870210303,0.09393660975123624,0.031410016041156716,0.024512596718192434,0.060515342594557896,0.00011943308092004392,0.1534740711474309,0.07167781719360775,0.009503273108349964,0.020331192473914253,0.19952953373907753,0.0290524897830652,0.020101229165183875
3627,0.13376228447576113,0.11361771526613033,0.02454766973609988,0.054324219745757546,0.404160504535173,0.1260620396926075,0.036975507762765716,0.4541932700494198,0.0700425450196809,0.07480575580942597,0.011629543937421277,0.03805259093537479,0.09464451179281763,0.02748301777503373,0.025129411769064105,0.06314448609894824,0.0,0.17693017368405412,0.07278836165821323,0.005552852631612949,0.030640938467622246,0.19322854466007836,0.024043838751234777,0.02566468594518317
3628,0.11601470016379906,0.07973768577178134,0.023197237041259783,0.0702181240484065,0.2988737093686128,0.26525519375244744,0.050216027155201466,0.5639228760005521,0.06341795962394689,0.06330768921810231,0.021206456506421632,0.028346502111622596,0.08661442439044949,0.027649089975764,0.028936048450332562,0.14507214317694778,0.0,0.36269374671390076,0.04886020127834712,0.009755142751136286,0.019106425672381747,0.2929549632757153,0.02419266779915533,0.016730303581781444
3629,0.12280612689589741,0.10542328964291114,0.018519775237753864,0.05112978528776992,0.43563184687408396,0.12132372225436301,0.012235961987973908,0.665324298683707,0.07398865483319157,0.08639287117009886,0.013003350170379891,0.04114779169395107,0.09147187281009656,0.024492214192207977,0.024295678813191553,0.09906648553813488,0.0,0.3950278348364871,0.05418457289058825,0.0216531158019395,0.017340061816796253,0.19040086283336788,0.027060153991194102,0.02593182533764232
3630,0.21228021081725085,0.09466087397916452,0.02330698530772501,0.03640244558003234,0.3277884991631303,0.44452614267395724,0.09071533191335365,0.4499635665692845,0.06352869822452184,0.06450903588862902,0.026153627763440726,0.026994096561998325,0.09811553037885984,0.029981578173947886,0.024578178587935432,0.10907851396003825,2.9509374013905968e-05,0.146957854619857,0.06128155894518143,0.011321411050555215,0.02032666845740827,0.4676775457865076,0.023324712751555007,0.0196106909515562
3631,0.15315534416357682,0.1202429017682716,0.027005652234584013,0.06583252950998097,0.45664823495453105,0.12690395561166734,0.045265562148961616,0.49160570109492874,0.06233621476685529,0.06513536628610156,0.010229632997156186,0.04027800848917475,0.10508649458811054,0.04622860808370343,0.052667346657932004,0.07548317210268356,1.5037593984962407e-05,0.2252995236870533,0.06126285415796047,0.020709315401779355,0.029806075334374228,0.20047908118053942,0.030960943356569435,0.028805236104609503
