ID,Price
12790,6500
12791,14995
12792,10999
12793,13199
12794,12665
12795,11975
12796,24977
12797,12771
12798,24999
12799,40000
12800,24967
12801,14995
12802,13000
12803,17684
12804,18032
12805,24541
12806,19226
12807,31483
12808,27974
12809,33990
12810,35844
12811,17999
12812,26787
12813,19300
12814,24088
12815,26526
12816,18880
12817,17044
12818,8345
12819,8998
12820,9650
12821,20999
12822,17852
12823,6678
12824,8990
12825,31800
12826,24521
12827,38791
12828,14000
12829,23880
12830,8993
12831,25980
12832,35350
12833,17200
12834,19216
12835,16849
12836,17750
12837,30991
12838,32741
12839,5828
12840,15087
12841,7379
12842,21037
12843,17455
12844,19068
12845,34657
12846,11300
12847,27764
12848,45663
12849,21995
12850,29163
12851,9795
12852,31176
12853,27664
12854,13998
12855,13826
12856,19980
12857,7799
12858,7988
12859,17990
12860,13795
12861,20000
12862,21899
12863,30488
12864,42951
12865,11998
12866,29483
12867,7937
12868,6900
12869,20950
12870,34250
12871,47169
12872,14990
12873,25995
12874,25888
12875,22844
12876,13388
12877,21999
12878,25195
12879,17238
12880,22140
12881,49980
12882,21222
12883,14998
12884,13223
12885,20240
12886,34988
12887,14378
12888,36999
12889,26995
12890,20793
12891,25800
12892,14995
12893,5995
12894,22984
12895,8197
12896,8999
12897,39476
12898,33500
12899,27500
12900,43118
12901,12963
12902,20331
12903,31998
12904,25988
12905,17350
12906,18477
12907,16987
12908,25500
12909,17492
12910,9495
12911,20908
12912,21883
12913,20523
12914,15103
12915,22000
12916,24720
12917,10591
12918,23988
12919,37500
12920,17991
12921,18801
12922,7368
12923,16948
12924,7958
12925,43990
12926,22161
12927,25987
12928,14495
12929,33871
12930,21528
12931,14498
12932,21800
12933,17992
12934,10639
12935,24100
12936,57274
12937,27490
12938,36999
12939,21993
12940,25990
12941,15976
12942,33500
12943,21995
12944,12599
12945,15987
12946,11495
12947,8149
12948,24995
12949,24083
12950,27401
12951,16996
12952,28000
12953,48747
12954,23184
12955,11359
12956,29256
12957,21399
12958,12499
12959,15975
12960,32250
12961,15841
12962,8499
12963,15388
12964,15018
12965,6999
12966,14495
12967,15882
12968,29494
12969,9900
12970,25800
12971,13000
12972,14999
12973,18658
12974,24999
12975,24194
12976,35896
12977,6000
12978,32995
12979,6995
12980,10886
12981,20197
12982,12990
12983,7497
12984,23700
12985,16500
12986,46495
12987,39522
12988,46997
12989,32000
12990,22878
12991,15625
12992,23431
12993,22595
12994,18057
12995,33800
12996,40500
12997,14995
12998,9000
12999,21755
13000,21706
13001,24999
13002,14910
13003,15990
13004,10992
13005,6892
13006,25000
13007,13497
13008,21999
13009,34860
13010,15494
13011,12995
13012,20883
13013,42823
13014,49996
13015,31760
13016,32997
13017,40551
13018,18184
13019,18989
13020,14675
13021,26000
13022,26931
13023,26000
13024,18995
13025,19999
13026,11495
13027,7000
13028,28480
13029,40907
13030,39998
13031,44775
13032,16700
13033,16443
13034,8500
13035,8399
13036,25950
13037,17920
13038,27000
13039,15250
13040,18450
13041,7997
13042,15919
13043,7000
13044,26731
13045,26991
13046,9945
13047,19348
13048,16431
13049,30180
13050,14896
13051,36497
13052,16786
13053,16015
13054,6000
13055,11023
13056,21960
13057,10499
13058,14388
13059,10484
13060,23500
13061,13186
13062,12995
13063,15635
13064,19888
13065,22507
13066,21499
13067,9995
13068,16500
13069,22316
13070,16298
13071,15841
13072,51777
13073,10788
13074,13297
13075,17892
13076,36500
13077,9995
13078,7964
13079,16446
13080,31900
13081,11998
13082,24599
13083,12997
13084,16748
13085,20995
13086,27214
13087,59995
13088,10400
13089,30033
13090,11991
13091,30219
13092,17995
13093,14880
13094,54000
13095,10990
13096,22874
13097,26423
13098,20400
13099,25990
13100,5900
13101,44969
13102,22771
13103,26055
13104,35995
13105,23809
13106,9824
13107,21457
13108,28489
13109,12195
13110,9795
13111,10601
13112,17992
13113,10395
13114,37948
13115,10988
13116,16995
13117,7419
13118,23990
13119,11776
13120,29952
13121,9471
13122,30986
13123,5995
13124,46898
13125,26983
13126,21477
13127,15887
13128,21485
13129,7990
13130,31971
13131,18150
13132,5357
13133,8991
13134,37713
13135,7999
13136,23980
13137,6678
13138,9003
13139,12100
13140,18025
13141,21898
13142,17659
13143,14873
13144,19730
13145,11790
13146,20604
13147,17895
13148,15972
13149,13250
13150,26090
13151,11999
13152,24995
13153,8717
13154,29888
13155,31440
13156,20679
13157,27850
13158,11966
13159,43990
13160,26049
13161,12495
13162,21888
13163,14747
13164,12745
13165,22988
13166,13000
13167,34296
13168,22989
13169,18888
13170,17999
13171,37995
13172,10900
13173,19885
13174,15750
13175,6591
13176,23701
13177,15900
13178,14700
13179,20799
13180,19977
13181,13000
13182,39995
13183,20977
13184,20010
13185,10499
13186,24228
13187,15499
13188,6999
13189,18279
13190,15999
13191,34002
13192,36093
13193,50704
13194,23995
13195,12995
13196,10941
13197,16799
13198,34995
13199,17061
13200,16995
13201,20263
13202,27638
13203,15899
13204,28995
13205,11835
13206,7977
13207,24991
13208,13995
13209,17881
13210,13995
13211,21750
13212,8995
13213,21977
13214,7900
13215,7000
13216,26997
13217,53900
13218,6777
13219,17287
13220,42400
13221,17438
13222,12477
13223,25507
13224,11995
13225,6995
13226,29573
13227,28175
13228,16500
13229,12999
13230,22888
13231,16029
13232,15843
13233,7996
13234,12995
13235,18961
13236,13988
13237,6995
13238,24988
13239,11891
13240,12179
13241,27998
13242,13990
13243,16995
13244,34123
13245,29808
13246,20995
13247,20589
13248,25490
13249,9595
13250,8999
13251,37995
13252,30367
13253,6995
13254,8650
13255,19241
13256,18988
13257,16998
13258,9303
13259,31990
13260,31950
13261,23000
13262,12350
13263,11999
13264,7987
13265,14900
13266,18995
13267,14485
13268,5200
13269,10995
13270,39977
13271,38320
13272,28210
13273,23500
13274,26680
13275,8995
13276,24900
13277,11326
13278,42500
13279,16637
13280,15991
13281,11178
13282,11985
13283,36082
13284,42956
13285,16499
13286,25203
13287,9996
13288,9475
13289,19891
13290,12995
13291,24491
13292,35780
13293,9395
13294,24950
13295,24746
13296,16674
13297,18920
13298,20999
13299,37292
13300,30516
13301,11274
13302,12900
13303,19495
13304,17597
13305,23499
13306,8000
13307,13350
13308,18770
13309,8988
13310,21991
13311,12995
13312,22738
13313,17500
13314,11473
13315,13995
13316,22990
13317,19999
13318,22818
13319,21482
13320,15686
13321,12925
13322,32306
13323,18332
13324,32902
13325,6729
13326,14115
13327,14479
13328,15995
13329,21404
13330,22789
13331,14900
13332,16900
13333,19998
13334,14500
13335,14358
13336,7678
13337,8352
13338,27635
13339,10475
13340,9988
13341,29589
13342,21000
13343,27000
13344,38998
13345,12191
13346,9947
13347,16983
13348,7980
13349,30437
13350,11988
13351,28820
13352,14481
13353,19000
13354,10985
13355,12432
13356,41000
13357,13477
13358,29499
13359,25133
13360,47695
13361,22888
13362,24981
13363,6995
13364,47447
13365,25585
13366,16606
13367,8584
13368,31000
13369,20995
13370,17165
13371,32592
13372,8200
13373,12450
13374,12900
13375,14888
13376,12890
13377,14995
13378,30104
13379,18929
13380,26527
13381,16900
13382,38806
13383,22463
13384,10995
13385,13899
13386,29573
13387,29939
13388,36533
13389,16998
13390,29885
13391,19690
13392,25984
13393,13980
13394,17766
13395,17200
13396,27550
13397,9995
13398,13993
13399,19721
13400,27998
13401,16900
13402,23754
13403,11326
13404,18995
13405,24800
13406,27975
13407,14490
13408,10121
13409,39454
13410,11975
13411,24032
13412,13499
13413,8500
13414,18208
13415,19277
13416,11996
13417,51160
13418,14485
13419,19751
13420,31347
13421,17922
13422,8995
13423,14499
13424,19129
13425,28932
13426,14000
13427,14941
13428,14895
13429,11386
13430,15288
13431,9995
13432,15775
13433,28952
13434,9995
13435,19600
13436,40995
13437,15295
13438,13876
13439,21866
13440,39151
13441,29300
13442,14750
13443,13228
13444,17591
13445,11900
13446,39034
13447,16477
13448,17900
13449,8996
13450,30791
13451,25198
13452,15995
13453,12787
13454,10495
13455,8865
13456,20495
13457,12867
13458,69888
13459,22977
13460,15898
13461,33900
13462,12010
13463,13998
13464,28424
13465,21995
13466,18500
13467,12861
13468,13620
13469,9680
13470,25000
13471,15571
13472,10500
13473,43988
13474,16988
13475,12999
13476,12995
13477,13589
13478,8083
13479,25228
13480,16995
13481,30900
13482,11788
13483,14338
13484,20872
13485,47996
13486,10995
13487,19900
13488,16998
13489,5995
13490,34109
13491,22446
13492,29389
13493,12975
13494,20998
13495,29895
13496,8490
13497,10983
13498,20250
13499,11519
13500,24200
13501,7351
13502,30999
13503,26988
13504,17500
13505,13988
13506,14898
13507,11197
13508,16990
13509,12590
13510,11986
13511,6745
13512,25648
13513,18963
13514,24999
13515,23187
13516,12450
13517,17777
13518,27999
13519,15995
13520,15524
13521,21999
13522,15178
13523,13799
13524,18500
13525,13991
13526,43638
13527,16909
13528,20995
13529,11999
13530,32855
13531,34899
13532,10990
13533,20995
13534,10999
13535,24293
13536,12860
13537,15422
13538,12550
13539,21993
13540,28688
13541,25000
13542,31689
13543,27995
13544,24995
13545,16986
13546,21946
13547,11995
13548,23495
13549,31995
13550,12300
13551,13649
13552,14988
13553,53983
13554,39996
13555,27959
13556,23400
13557,42995
13558,18849
13559,37824
13560,19149
13561,21229
13562,23750
13563,55790
13564,11300
13565,30992
13566,43276
13567,17984
13568,30940
13569,14410
13570,16418
13571,8995
13572,24549
13573,14989
13574,7432
13575,32322
13576,20737
13577,18929
13578,31607
13579,16895
13580,23995
13581,10884
13582,17488
13583,15500
13584,7950
13585,8000
13586,14479
13587,25642
13588,12675
13589,11986
13590,18399
13591,23380
13592,13997
13593,23999
13594,20923
13595,34568
13596,41979
13597,7880
13598,11988
13599,14000
13600,12757
13601,24304
13602,7015
13603,47995
13604,28755
13605,21696
13606,11595
13607,17634
13608,51548
13609,7900
13610,14933
13611,29500
13612,16955
13613,9950
13614,30988
13615,5995
13616,16561
13617,15900
13618,24504
13619,16078
13620,19000
13621,10120
13622,29997
13623,28457
13624,19225
13625,11494
13626,18881
13627,23963
13628,11650
13629,13599
13630,9789
13631,7323
13632,19995
13633,25444
13634,12007
13635,15950
13636,16935
13637,31487
13638,25344
13639,23321
13640,18533
13641,15258
13642,27324
13643,12987
13644,18347
13645,12183
13646,10588
13647,17576
13648,22043
13649,20764
13650,13990
13651,19999
13652,30994
13653,8999
13654,31325
13655,28900
13656,29500
13657,27298
13658,11999
13659,17922
13660,29740
13661,21200
13662,34951
13663,10202
13664,19225
13665,18465
13666,17900
13667,25337
13668,10995
13669,47130
13670,19997
13671,9995
13672,29426
13673,39903
13674,24605
13675,14987
13676,18665
13677,17977
13678,13990
13679,40898
13680,19895
13681,25992
13682,15977
13683,30990
13684,14987
13685,29967
13686,27256
13687,10597
13688,29400
13689,17959
13690,13998
13691,25990
13692,21995
13693,13900
13694,38995
13695,32883
13696,6995
13697,22950
13698,38995
13699,15302
13700,7997
13701,21856
13702,29500
13703,23927
13704,11980
13705,13777
13706,26383
13707,6250
13708,15834
13709,26491
13710,22669
13711,13000
13712,10000
13713,36999
13714,26995
13715,19799
13716,25418
13717,26990
13718,21722
13719,42215
13720,11339
13721,38900
13722,27490
13723,16988
13724,16487
13725,6500
13726,9539
13727,35985
13728,25132
13729,40732
13730,5602
13731,13861
13732,17939
13733,18988
13734,7000
13735,11030
13736,13920
13737,35643
13738,8995
13739,29258
13740,15909
13741,36376
13742,15988
13743,21995
13744,8207
13745,12858
13746,16297
13747,33822
13748,19517
13749,16300
13750,21998
13751,39328
13752,18866
13753,13925
13754,30995
13755,9999
13756,17185
13757,14603
13758,30538
13759,22490
13760,11975
13761,14500
13762,15999
13763,18000
13764,9499
13765,14887
13766,12993
13767,26787
13768,22620
13769,17012
13770,8995
13771,16555
13772,23488
13773,11999
13774,32900
13775,30041
13776,25962
13777,10347
13778,12989
13779,19199
13780,18454
13781,11990
13782,27000
13783,16598
13784,16500
13785,14320
13786,29501
13787,46999
13788,26495
13789,25985
13790,14747
13791,32000
13792,29030
13793,19823
13794,13794
13795,35900
13796,20490
13797,41998
13798,6498
13799,36551
13800,30858
13801,5856
13802,33995
13803,15655
13804,21998
13805,8000
13806,19990
13807,16196
13808,8988
13809,19991
13810,7995
13811,14812
13812,6500
13813,13992
13814,15170
13815,21953
13816,21999
13817,24995
13818,30711
13819,9744
13820,5995
13821,13922
13822,17990
13823,15998
13824,20416
13825,21995
13826,19816
13827,7009
13828,7995
13829,18800
13830,32151
13831,10099
13832,10500
13833,17888
13834,23500
13835,18200
13836,19689
13837,21999
13838,35027
13839,20490
13840,32046
13841,27947
13842,7578
13843,20910
13844,24712
13845,15547
13846,16377
13847,21176
13848,27194
13849,22990
13850,17900
13851,9226
13852,7523
13853,24868
13854,25982
13855,13904
13856,13395
13857,13893
13858,17222
13859,8833
13860,7994
13861,49991
13862,11518
13863,16724
13864,14253
13865,6495
13866,19988
13867,34500
13868,14560
13869,10985
13870,21988
13871,14995
13872,14499
13873,7797
13874,14906
13875,16001
13876,35864
13877,15943
13878,31195
13879,15042
13880,9999
13881,41395
13882,13740
13883,34980
13884,11735
13885,15264
13886,16900
13887,17988
13888,18495
13889,29980
13890,29500
13891,14995
13892,6499
13893,47349
13894,14994
13895,7495
13896,14697
13897,28223
13898,76113
13899,13985
13900,8998
13901,15900
13902,25171
13903,19999
13904,30766
13905,26995
13906,34990
13907,7800
13908,18999
13909,25764
13910,17688
13911,15900
13912,59800
13913,65088
13914,8282
13915,7694
13916,25750
13917,15988
13918,17990
13919,14222
13920,18528
13921,33000
13922,26512
13923,29856
13924,5250
13925,18600
13926,16771
13927,17976
13928,19709
13929,22102
13930,16910
13931,23123
13932,44987
13933,14275
13934,16580
13935,35968
13936,28990
13937,17900
13938,20900
13939,33998
13940,16498
13941,27888
13942,15841
13943,19991
13944,15535
13945,20994
13946,14281
13947,12898
13948,20423
13949,21900
13950,18720
13951,13988
13952,10885
13953,25021
13954,38899
13955,14024
13956,23894
13957,27988
13958,17179
13959,36404
13960,12593
13961,36705
13962,23954
13963,25000
13964,29943
13965,29495
13966,25345
13967,10995
13968,18659
13969,22988
13970,22495
13971,34527
13972,11056
13973,14994
13974,20310
13975,29233
13976,15797
13977,14995
13978,43885
13979,17997
13980,30995
13981,9362
13982,11990
13983,17339
13984,19975
13985,23328
13986,19906
13987,27855
13988,36255
13989,22888
13990,9995
13991,14795
13992,16998
13993,9000
13994,27500
13995,14170
13996,17685
13997,52443
13998,14995
13999,9991
14000,9491
14001,18998
14002,14389
14003,37995
14004,33194
14005,10401
14006,31300
14007,25411
14008,10288
14009,18679
14010,13490
14011,18330
14012,45358
14013,18465
14014,16990
14015,30993
14016,67612
14017,8923
14018,11950
14019,17297
14020,15743
14021,10264
14022,19297
14023,11850
14024,29980
14025,22995
14026,14494
14027,9995
14028,9997
14029,46900
14030,13270
14031,16998
14032,46995
14033,12179
14034,30551
14035,19992
14036,8194
14037,21990
14038,17897
14039,12995
14040,12948
14041,35939
14042,16999
14043,17295
14044,12914
14045,50467
14046,22499
14047,13310
14048,34489
14049,9995
14050,16500
14051,57999
14052,17700
14053,14440
14054,17799
14055,8014
14056,28758
14057,20495
14058,12495
14059,16361
14060,26001
14061,28899
14062,12097
14063,12040
14064,9995
14065,19701
14066,25500
14067,26988
14068,25216
14069,9988
14070,54991
14071,43194
14072,17366
14073,32999
14074,26495
14075,8958
14076,25500
14077,11500
14078,47048
14079,18492
14080,8995
14081,6994
14082,21999
14083,18980
14084,31912
14085,29863
14086,31895
14087,18990
14088,31946
14089,15489
14090,62881
14091,29503
14092,18400
14093,32500
14094,5991
14095,19489
14096,26205
14097,31876
14098,28287
14099,14995
14100,15289
14101,28464
14102,25995
14103,7093
14104,23995
14105,28000
14106,14650
14107,20498
14108,12999
14109,25805
14110,25998
14111,25988
14112,6495
14113,22209
14114,21900
14115,16950
14116,13990
14117,7695
14118,16988
14119,33136
14120,26999
14121,12988
14122,16900
14123,16454
14124,20975
14125,8199
14126,37500
14127,9537
14128,15492
14129,8991
14130,36710
14131,21497
14132,33000
14133,22742
14134,11420
14135,20617
14136,24798
14137,8484
14138,21294
14139,18598
14140,9021
14141,16000
14142,17977
14143,48137
14144,5940
14145,20899
14146,8997
14147,20376
14148,6299
14149,21630
14150,16733
14151,16800
14152,29703
14153,26564
14154,13795
14155,9288
14156,16677
14157,16998
14158,14877
14159,16733
14160,13542
14161,13200
14162,12495
14163,11995
14164,14231
14165,26293
14166,21860
14167,6881
14168,19521
14169,20837
14170,16874
14171,31466
14172,11704
14173,22995
14174,37929
14175,23076
14176,24448
14177,11280
14178,5995
14179,12493
14180,15995
14181,20500
14182,30000
14183,30056
14184,33000
14185,14999
14186,25520
14187,16624
14188,18048
14189,34989
14190,22900
14191,16930
14192,16896
14193,12487
14194,31247
14195,17880
14196,35413
14197,16000
14198,25245
14199,16895
14200,48800
14201,16985
14202,15999
14203,12068
14204,10990
14205,33291
14206,19687
14207,13699
14208,11995
14209,18995
14210,14012
14211,46980
14212,23738
14213,13500
14214,29995
14215,20000
14216,21999
14217,14387
14218,27473
14219,28750
14220,18992
14221,29694
14222,24900
14223,17990
14224,13730
14225,15270
14226,24500
14227,10488
14228,27114
14229,6500
14230,14456
14231,14817
14232,10995
14233,31995
14234,14678
14235,34444
14236,16999
14237,25817
14238,31000
14239,18991
14240,29577
14241,28300
14242,14588
14243,13369
14244,13362
14245,8785
14246,18768
14247,17588
14248,21895
14249,23264
14250,6999
14251,14995
14252,48500
14253,19995
14254,11072
14255,31018
14256,11059
14257,13509
14258,19639
14259,23983
14260,15297
14261,19630
14262,12776
14263,16900
14264,26788
14265,35764
14266,18713
14267,28836
14268,9500
14269,30433
14270,14495
14271,36795
14272,16417
14273,13308
14274,32500
14275,27860
14276,12991
14277,16000
14278,13995
14279,29495
14280,52995
14281,16931
14282,24900
14283,13257
14284,65900
14285,5988
14286,18456
14287,28971
14288,9999
14289,9995
14290,8900
14291,16760
14292,16149
14293,29995
14294,13994
14295,9049
14296,16890
14297,18702
14298,9692
14299,17377
14300,19884
14301,31625
14302,16730
14303,15777
14304,27359
14305,40995
14306,12875
14307,11295
14308,18971
14309,16000
14310,22231
14311,25995
14312,31990
14313,14536
14314,42305
14315,30884
14316,5256
14317,18417
14318,37990
14319,53881
14320,27261
14321,16820
14322,38902
14323,12199
14324,16895
14325,27900
14326,51281
14327,30994
14328,25788
14329,15995
14330,11900
14331,24562
14332,16000
14333,9882
14334,7999
14335,16750
14336,34685
14337,8544
14338,35951
14339,10974
14340,15999
14341,13639
14342,23992
14343,15000
14344,15899
14345,11087
14346,28379
14347,12337
14348,18543
14349,24970
14350,16113
14351,13399
14352,28301
14353,23075
14354,13777
14355,16995
14356,66900
14357,21795
14358,28101
14359,16334
14360,16757
14361,21999
14362,27990
14363,22159
14364,36699
14365,49980
14366,12000
14367,15995
14368,14997
14369,17777
14370,18800
14371,19560
14372,23980
14373,23100
14374,12490
14375,28383
14376,13996
14377,28991
14378,16195
14379,18949
14380,20395
14381,69687
14382,17980
14383,17995
14384,12598
14385,11933
14386,16906
14387,17327
14388,20900
14389,34104
14390,30991
14391,13993
14392,8977
14393,20134
14394,12989
14395,15033
14396,17999
14397,18500
14398,10995
14399,15995
14400,14834
14401,24580
14402,32131
14403,10995
14404,20599
14405,32775
14406,13689
14407,34000
14408,5946
14409,15500
14410,29799
14411,20783
14412,16988
14413,31951
14414,13495
14415,29903
14416,15300
14417,32987
14418,10290
14419,19885
14420,23987
14421,18200
14422,47995
14423,13500
14424,24998
14425,40964
14426,29898
14427,32500
14428,23257
14429,23001
14430,13998
14431,18410
14432,10988
14433,9798
14434,18293
14435,24404
14436,16995
14437,17600
14438,47100
14439,14396
14440,10900
14441,14758
14442,12486
14443,24643
14444,35739
14445,6000
14446,9000
14447,20998
14448,34898
14449,10171
14450,16500
14451,14885
14452,18986
14453,58990
14454,36988
14455,11995
14456,33900
14457,33900
14458,18375
14459,23491
14460,39523
14461,30993
14462,26991
14463,18495
14464,9625
14465,33969
14466,16900
14467,19995
14468,12221
14469,36995
14470,18799
14471,44500
14472,6900
14473,14887
14474,18853
14475,19999
14476,41519
14477,20995
14478,24550
14479,12989
14480,22966
14481,39500
14482,5991
14483,24998
14484,12995
14485,27991
14486,26261
14487,14990
14488,51706
14489,5987
14490,25000
14491,27975
14492,17120
14493,6000
14494,33000
14495,12730
14496,11985
14497,23100
14498,21987
14499,11990
14500,11995
14501,17600
14502,16988
14503,32182
14504,21695
14505,20963
14506,7200
14507,35049
14508,26025
14509,33744
14510,34970
14511,13711
14512,16995
14513,9000
14514,32320
14515,18000
14516,14681
14517,24900
14518,30000
14519,19124
14520,11600
14521,16500
14522,22990
14523,9500
14524,53377
14525,17477
14526,18397
14527,8836
14528,40671
14529,10646
14530,11850
14531,7980
14532,16500
14533,8916
14534,14725
14535,25400
14536,26995
14537,10755
14538,20500
14539,6977
14540,44999
14541,9648
14542,26000
14543,13000
14544,5995
14545,10359
14546,16999
14547,31595
14548,26934
14549,27011
14550,35448
14551,35990
14552,27995
14553,19508
14554,18785
14555,22873
14556,14293
14557,30575
14558,32990
14559,16495
14560,22944
14561,18477
14562,26989
14563,17999
14564,36839
14565,6990
14566,13995
14567,16650
14568,12395
14569,26488
14570,19500
14571,18958
14572,24997
14573,31888
14574,17000
14575,27331
14576,12851
14577,35250
14578,10999
14579,19547
14580,17996
14581,16500
14582,54885
14583,13444
14584,13990
14585,14000
14586,13123
14587,19120
14588,8588
14589,23497
14590,14000
14591,21988
14592,28078
14593,10626
14594,22500
14595,19470
14596,12915
14597,41967
14598,21990
14599,21992
14600,20452
14601,11995
14602,30830
14603,12440
14604,31417
14605,54940
14606,6200
14607,55995
14608,10990
14609,19995
14610,10989
14611,28695
14612,6950
14613,18144
14614,32497
14615,16393
14616,32941
14617,22950
14618,11977
14619,25900
14620,12127
14621,50897
14622,25973
14623,8250
14624,18980
14625,28958
14626,16008
14627,23999
14628,15382
14629,14774
14630,9997
14631,8421
14632,14991
14633,34454
14634,13746
14635,28934
14636,9646
14637,15934
14638,12095
14639,21995
14640,27900
14641,27004
14642,25880
14643,19756
14644,11995
14645,9972
14646,30675
14647,19249
14648,54808
14649,8996
14650,55826
14651,32488
14652,25853
14653,15998
14654,19990
14655,29944
14656,21800
14657,21995
14658,12524
14659,8761
14660,35500
14661,35069
14662,23994
14663,16275
14664,11479
14665,11300
14666,10028
14667,13195
14668,21200
14669,24999
14670,27487
14671,22995
14672,43823
14673,7990
14674,18500
14675,24999
14676,35964
14677,33689
14678,8331
14679,23999
14680,19977
14681,7648
14682,31900
14683,11999
14684,23115
14685,36991
14686,15917
14687,17791
14688,13995
14689,28000
14690,7800
14691,21665
14692,20617
14693,11720
14694,11023
14695,9990
14696,5599
14697,15995
14698,31910
14699,21995
14700,41624
14701,9999
14702,21510
14703,9295
14704,19868
14705,15250
14706,35307
14707,5803
14708,6999
14709,19990
14710,7445
14711,32385
14712,9999
14713,29991
14714,20600
14715,10988
14716,9925
14717,40544
14718,39047
14719,25557
14720,19272
14721,17000
14722,13807
14723,13988
14724,32995
14725,8950
14726,22197
14727,16975
14728,21996
14729,28951
14730,9799
14731,14595
14732,16343
14733,16995
14734,18895
14735,28725
14736,13985
14737,17547
14738,14035
14739,12993
14740,22999
14741,10800
14742,26495
14743,41908
14744,20000
14745,30397
14746,27987
14747,16589
14748,21031
14749,35000
14750,7989
14751,20907
14752,13140
14753,11157
14754,6995
14755,10988
14756,14165
14757,11988
14758,15488
14759,11695
14760,25995
14761,10389
14762,27656
14763,16991
14764,28895
14765,13340
14766,9488
14767,17699
14768,13030
14769,32865
14770,27620
14771,47900
14772,9997
14773,13598
14774,22786
14775,6950
14776,32225
14777,13997
14778,10862
14779,8061
14780,22990
14781,48995
14782,17600
14783,16819
14784,26990
14785,16977
14786,7012
14787,17967
14788,19577
14789,49999
14790,26840
14791,33400
14792,17650
14793,12978
14794,21998
14795,39997
14796,9995
14797,44218
14798,17866
14799,59991
14800,47330
14801,14981
14802,14988
14803,24899
14804,6400
14805,24000
14806,6188
14807,27585
14808,16138
14809,13777
14810,20944
14811,9883
14812,16900
14813,28321
14814,14190
14815,55935
14816,12487
14817,24357
14818,17813
14819,30378
14820,33700
14821,36989
14822,20354
14823,9284
14824,20681
14825,35638
14826,29888
14827,30417
14828,16000
14829,15600
14830,19991
14831,17428
14832,19699
14833,16995
14834,47995
14835,21090
14836,28367
14837,10829
14838,15250
14839,12700
14840,17752
14841,32500
14842,18981
14843,17151
14844,28544
14845,18788
14846,14962
14847,36988
14848,10708
14849,31368
14850,15942
14851,22343
14852,13998
14853,21900
14854,31750
14855,12053
14856,15027
14857,11695
14858,31170
14859,11995
14860,19500
14861,20800
14862,19995
14863,13640
14864,19200
14865,35989
14866,7055
14867,62058
14868,8999
14869,24416
14870,28999
14871,31926
14872,15987
14873,28479
14874,42988
14875,15874
14876,9792
14877,37642
14878,26995
14879,16627
14880,11995
14881,15528
14882,24558
14883,22000
14884,6995
14885,37504
14886,14995
14887,17989
14888,41945
14889,21783
14890,21275
14891,22993
14892,35107
14893,13250
14894,19952
14895,8494
14896,9990
14897,15638
14898,22564
14899,29810
14900,16581
14901,21878
14902,12559
14903,11900
14904,17980
14905,25922
14906,13194
14907,8568
14908,15980
14909,29000
14910,18990
14911,20987
14912,16980
14913,25741
14914,16070
14915,6495
14916,25611
14917,9689
14918,22577
14919,8995
14920,10106
14921,18013
14922,29985
14923,47900
14924,33488
14925,11392
14926,15464
14927,13988
14928,29990
14929,20983
14930,16995
14931,14995
14932,25299
14933,8999
14934,18660
14935,13991
14936,34500
14937,31407
14938,64191
14939,13085
14940,15862
14941,37665
14942,8999
14943,6995
14944,18000
14945,36500
14946,23999
14947,15500
14948,22988
14949,25995
14950,13095
14951,12280
14952,30249
14953,12935
14954,24488
14955,12922
14956,18995
14957,24950
14958,21266
14959,29850
14960,26995
14961,15500
14962,18995
14963,32473
14964,21078
14965,31002
14966,24401
14967,14990
14968,6495
14969,10456
14970,8881
14971,37500
14972,18999
14973,25977
14974,19996
14975,20495
14976,8995
14977,18642
14978,17451
14979,18200
14980,32953
14981,12741
14982,15995
14983,27746
14984,45000
14985,21440
14986,11644
14987,63987
14988,11490
14989,19274
14990,12695
14991,10108
14992,17252
14993,11156
14994,25000
14995,10551
14996,13011
14997,23995
14998,8499
14999,32995
15000,19983
15001,42991
15002,19500
15003,24663
15004,34981
15005,29750
15006,5963
15007,14995
15008,24722
15009,7325
15010,34996
15011,25751
15012,7717
15013,35500
15014,11989
15015,17528
15016,28867
15017,15365
15018,14682
15019,12688
15020,9999
15021,19000
15022,21585
15023,29673
15024,14980
15025,21874
15026,10234
15027,16772
15028,10995
15029,18950
15030,40000
15031,25995
15032,36646
15033,14949
15034,37958
15035,14496
15036,33499
15037,12425
15038,9494
15039,20988
15040,39887
15041,8500
15042,21886
15043,13872
15044,18888
15045,14500
15046,31915
15047,21379
15048,13874
15049,26150
15050,13999
15051,12324
15052,10495
15053,5981
15054,7997
15055,8675
15056,22988
15057,8291
15058,6875
15059,16390
15060,7990
15061,17477
15062,22977
15063,29815
15064,18764
15065,19999
15066,10480
15067,30399
15068,11389
15069,18243
15070,11411
15071,28572
15072,16595
15073,26955
15074,18130
15075,10774
15076,23700
15077,18489
15078,22731
15079,10500
15080,15648
15081,11991
15082,5995
15083,16025
15084,11500
15085,23497
15086,37599
15087,28990
15088,17933
15089,8975
15090,15898
15091,45574
15092,23917
15093,11950
15094,27250
15095,22231
15096,36931
15097,15847
15098,15502
15099,13295
15100,13695
15101,10888
15102,27900
15103,11991
15104,22481
15105,33991
15106,22000
15107,26598
15108,15550
15109,18250
15110,14950
15111,22923
15112,16143
15113,13354
15114,21938
15115,18976
15116,24998
15117,41446
15118,27000
15119,10999
15120,17998
15121,12875
